id;Код подразделения;type;Задания кластер;Задания центр;Образование;Специальность;Табельный номер руководителя;Обучений количество;Звонки кластер;Звонки центр;Опоздания кластер;Опоздания центр;Будни Нет опоздания Время опозданий;Рабочее время кластер;Рабочее время центр;Компьютер кластер;Компьютер центр;Активность кластер;Активность центр;Виды документов
ОРГ1-02649;ОРГ1;0;null;null;null;null;null;null;1;0.492828030259342;null;null;null;7;0.384645384318591;1;0.708713900269132;3;1.55771531810799;null
ОРГ2-05929;ОРГ2;0;null;null;Высшее образование - бакалавриат;Инженерно-геодезическое обеспечение и технический надзор;ОРГ2-00539;1;null;null;7;0.833921313150693;0.1732675;null;null;3;0.930471668400636;7;1.37925933191924;null
ОРГ2-05859;ОРГ2;0;7;1.08750853304632;Среднее общее образование;не указано;ОРГ2-04561;1;null;null;1;1.18508463566447;4.93535472222222;null;null;5;1.20187006552958;8;1.11691087014626;Входящий, Служебная записка
ОРГ1-00279;ОРГ1;0;1;0.358147299251611;Высшее образование, Повышение квалификации;Промышленное и гражданское строительство, не указано;ОРГ1-00483;2;4;2.09328027577651;7;0.485091821699814;0.344013055555556;8;0.737974597222183;1;1.20178943195497;8;1.54400067223511;Служебная записка, Файл
ОРГ2-01613;ОРГ2;0;10;1.10645890858075;Высшее образование - специалитет, магистратура;Промышленное и гражданское строительство;ОРГ2-02458;1;null;null;7;1.17558556633498;2.22761666666667;null;null;3;1.05727772734738;3;1.0011764895831;Входящий, Распоряжение
ОРГ2-05171;ОРГ2;0;1;0.748992100912873;Среднее профессиональное образование;Программирование в компьютерных системах;ОРГ2-09100;1;null;null;4;1.22158446739417;0.0713436111111111;null;null;4;1.43780101022458;1;1.31250826503587;Внутренний документ для БП синхронизация 1С, Служебная записка
ОРГ1-01873;ОРГ1;0;null;null;null;null;null;null;null;null;null;null;null;null;null;1;0.926619998246483;8;0.622955814536584;null
ОРГ1-01627;ОРГ1;0;null;null;null;null;null;null;null;null;1;2.49116828352199;6.99434888888889;null;null;6;0.975018646128551;1;1.45103246915079;null
ОРГ1-01851;ОРГ1;0;1;0.561547083761325;Высшее образование;Стандартизация и сертификация;ОРГ1-00634;1;8;1.07213189347027;8;1.65725484068219;2.47848472222222;1;0.943975294922564;2;1.25970818577312;3;1.80539649718936;Служебная записка, Файл
ОРГ1-02815;ОРГ1;0;7;1.20481553908948;Высшее образование, Переподготовка;Финансы и кредит, Сметное дело и ценообразование в строительстве;не указано;2;8;1.48127975069328;2;2.20836314420154;0.241345277777778;null;null;4;0.701213519299984;1;1.07199050451166;Распоряжение, Служебная записка
ОРГ1-01674;ОРГ1;0;2;1.16516239167707;Высшее образование;Машины и аппараты химических производств и предприятий строительных материалов;не указано;1;8;0.876604337445246;7;0.707793805586401;1.27441555555556;8;0.353674842684623;3;0.880291053059306;8;1.13550631584799;Служебная записка, Файл
ОРГ1-00571;ОРГ1;0;1;0.690473770935867;Высшее образование;Теория и методика преподавания иностранных языков и культур;ОРГ1-00571;1;1;0.48921303843876;3;1.21747191416383;0;null;null;8;0.777401770759266;2;1.0763488347745;Служебная записка, Файл
ОРГ1-02494;ОРГ1;0;1;1.14813334225528;Высшее образование - бакалавриат, Высшее образование - специалитет, магистратура;Химическая технология;ОРГ1-00772;2;1;0.371815402207837;2;2.20380349263887;3.30391916666667;null;null;2;1.28862502928076;7;1.18971479410622;Распоряжение, Файл
ОРГ1-02773;ОРГ1;0;7;1.4590778691234;Высшее образование;Вычислительные машины, комплексы, системы и сети;не указано;1;1;0.355387919442382;4;1.52658084752163;0.380758333333333;null;null;4;1.05137299757376;4;2.18925333977206;Приказ, Служебная записка
