id;Код подразделения;type;Заданий без нарушений срока;более 30 дней средняя просрочка;более 30 дней число просрочек;до 30 дней средняя просрочка;до 30 дней число просрочек;до 7 дней средняя просрочка;до 7 дней число просрочек;Образование;Специальность;Табельный номер руководителя;Обучений количество;Будни FromUser Число звонков;Будни FromUser Время звонков;Будни ToUser Число звонков;Будни ToUser Время звонков;Выходные дни FromUser Число звонков;Выходные дни FromUser Время звонков;Выходные дни ToUser  Число звонков;Выходные дни ToUser Время звонков ;Будни Нет опоздания;Будни Нет опоздания Время опозданий;Будни Опоздание;Будни Опоздание Время опозданий;Выходные дни Нет опоздания;Выходные дни Нет опоздания Время опозданий;Выходные дни Опоздание;Выходные дни Опоздание Время опозданий;Будни Дни Всего;Будни Среднее время;Выходные дни Всего;Выходные дни Среднее время;Будни Компьютер всего;Будни Компьютер среднее;Выходные Компьютер всего;Выходные Компьютер среднее;Будни Монитор количество;Будни Монитор активность;Будни Монитор общее;Выходные Монитор количество;Выходные Монитор активность;Выходные Монитор общее
ОРГ1-02649;ОРГ1;0;null;null;null;null;null;null;null;null;null;null;null;4;0.110277777777778;0;0;0;0;0;0;null;null;null;null;null;null;null;null;32;9.88072916666666;0;0;56;21710.75;1;300;704;1548.02414772727;7381.46590909091;24;13.9166666666667;85936.4583333333
ОРГ2-05929;ОРГ2;0;null;null;null;null;null;null;null;Высшее образование - бакалавриат;Инженерно-геодезическое обеспечение и технический надзор;ОРГ2-00539;1;null;null;null;null;null;null;null;null;77;0.1732675;18;85.8081844444444;5;0;1;8.3566575;null;null;null;null;94;15180.2234042553;6;5604.33333333333;679;1839.88954344624;3344.52724594993;21;1330.19047619048;6647.47619047619
ОРГ2-05859;ОРГ2;0;1;203.894736842105;19;0;0;0;0;Среднее общее образование;не указано;ОРГ2-04561;1;null;null;null;null;null;null;null;null;143;4.93535472222222;104;165.960438333333;2;0;0;0;null;null;null;null;245;15580.9183673469;2;10351.5;1628;1739.82985257985;2604.85565110565;16;876.8125;2548.6875
ОРГ1-00279;ОРГ1;0;490;35;1;13.5;8;3.05555555555556;18;Высшее образование, Повышение квалификации;Промышленное и гражданское строительство, не указано;ОРГ1-00483;2;4477;213.246666666667;3657;134.312222222222;7;0.678333333333333;22;0.0327777777777778;122;0.344013055555556;11;41.5226411111111;1;0;4;12.3200108333333;17;9.03039215686275;0;0;132;28066.303030303;5;6723.8;2272;1419.47491197183;3564.02112676056;56;500.714285714286;29866.7321428571
ОРГ2-01613;ОРГ2;0;6;207;1;19;2;0;0;Высшее образование - специалитет, магистратура;Промышленное и гражданское строительство;ОРГ2-02458;1;null;null;null;null;null;null;null;null;119;2.22761666666667;17;19.8090097222222;0;0;0;0;null;null;null;null;135;15394.5851851852;0;0;1198;1394.79465776294;6032.73038397329;5;0;85885.2
ОРГ2-05171;ОРГ2;0;10;77.25;8;14.5;2;2.25;4;Среднее профессиональное образование;Программирование в компьютерных системах;ОРГ2-09100;1;null;null;null;null;null;null;null;null;168;0.0713436111111111;7;27.1344766666667;21;0;6;14.7914494444444;null;null;null;null;173;23040.3583815029;27;6802.81481481481;1645;1824.50455927052;3069.9914893617;171;727.444444444444;2947.66666666667
ОРГ1-01873;ОРГ1;0;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;134;16639.5746268657;2;2400.5;1291;1453.21223857475;2751.84043377227;10;261.9;317.6
ОРГ1-01627;ОРГ1;0;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;73;6.99434888888889;35;27.7474858333333;2;0.0340813888888889;0;0;null;null;null;null;107;18958.7757009346;1;24007;1558;895.919127086008;1853.41206675225;26;957.269230769231;1952.03846153846
ОРГ1-01851;ОРГ1;0;280;40;2;12.7142857142857;21;3.78048780487805;41;Высшее образование;Стандартизация и сертификация;ОРГ1-00634;1;3775;88.8280555555555;2129;66.9719444444444;26;0.593611111111111;13;0.486111111111111;73;2.47848472222222;134;409.641527222222;0;0;11;40.1266522222222;32;8.67083333333333;1;1.05;206;15166.7427184466;11;9686.81818181818;1547;1763.72979961215;7249.34712346477;127;717.51968503937;38511.5826771654
ОРГ1-02815;ОРГ1;0;23;222;5;0;0;0;0;Высшее образование, Переподготовка;Финансы и кредит, Сметное дело и ценообразование в строительстве;не указано;2;1550;141.341111111111;1163;105.831111111111;15;0.260833333333333;31;0.449444444444444;24;0.241345277777778;142;296.964681666667;3;0;22;120.083006388889;null;null;null;null;165;16299.8545454545;25;8408;1539;1481.18193632229;2488.72384665367;190;965.894736842105;3005.55789473684
ОРГ1-01674;ОРГ1;0;72;205.874213836478;159;16.2352941176471;17;4.92;25;Высшее образование;Машины и аппараты химических производств и предприятий строительных материалов;не указано;1;2138;48.4994444444445;1421;38.18;0;0;0;0;93;1.27441555555556;29;87.9241477777778;0;0;0;0;19;8.57105263157895;0;0;121;13341.8099173554;0;0;1075;1228.24372093023;2331.87348837209;0;0;0
ОРГ1-00571;ОРГ1;0;126;133.2;5;14;9;2.74074074074074;27;Высшее образование;Теория и методика преподавания иностранных языков и культур;ОРГ1-00571;1;2;0.175277777777778;3;0.325277777777778;0;0;0;0;2;0;53;254.075273888889;0;0;2;18.5510341666667;null;null;null;null;54;1611.72222222222;2;450.5;293;278.447098976109;2390.43686006826;9;40.8888888888889;40.8888888888889
ОРГ1-02494;ОРГ1;0;21;92.1666666666667;6;18.8;5;5;2;Высшее образование - бакалавриат, Высшее образование - специалитет, магистратура;Химическая технология, Химическая технология;ОРГ1-00772;2;129;1.07361111111111;72;3.385;0;0;0;0;127;3.30391916666667;56;62.8648819444445;0;0;15;98.8210063888889;null;null;null;null;182;18577.3791208791;15;4842.13333333333;1470;1935.71020408163;2843.00204081633;45;1444.44444444444;2008.71111111111
ОРГ1-02773;ОРГ1;0;6;216.666666666667;3;0;0;2;1;Высшее образование;Вычислительные машины, комплексы, системы и сети;не указано;1;166;6.40944444444444;71;2.54222222222222;7;0.0608333333333333;3;0.0394444444444444;122;0.380758333333333;14;59.8618522222222;33;0.219584166666667;5;22.5323927777778;null;null;null;null;135;6458.85185185185;38;8396.63157894737;1029;591.958211856171;971.386783284743;300;736.916666666667;1106.66666666667
ОРГ1-01590;ОРГ1;0;450;44.2222222222222;9;14.2258064516129;31;2.94117647058824;17;Высшее образование, не указано;Оборудование нефтегазопереработки, не указано;не указано;2;4045;96.5383333333334;1715;44.4425;0;0;2;0.00222222222222222;105;1.87548194444444;16;35.6834505555556;0;0;1;12.2915825;32;8.82291666666667;0;0;120;21032.9666666667;1;300;1395;1609.86164874552;2781.08888888889;7;13;61440.2857142857
ОРГ2-01825;ОРГ2;0;19;104.4;5;0;0;3;5;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
ОРГ1-00963;ОРГ1;0;370;0;0;10;1;1.58333333333333;12;Высшее образование;Автоматизация и комплексная механизация химико-технологических процессов;ОРГ1-02759;1;367;12.1322222222222;493;32.2066666666667;4;0.103611111111111;0;0;130;0.215251111111111;17;72.7975988888889;2;0.0692305555555556;12;64.3046722222222;27;9.20493827160494;0;0;146;23425.6438356164;14;3151.92857142857;1763;1750.84288145207;5940.51956891662;126;275.507936507937;30882.4682539683
ОРГ1-01464;ОРГ1;0;17;164.146341463415;41;13;1;0;0;Высшее образование - бакалавриат;Электроэнергктика и электротехника;не указано;1;3475;129.733333333333;1866;74.9386111111111;383;8.29166666666667;152;2.35527777777778;63;1.09414388888889;64;130.310557222222;9;0.195437777777778;14;30.5320575;null;null;null;null;126;8598.49206349206;23;4997.47826086956;1008;1045.70238095238;11820.2380952381;185;654.52972972973;24708.5189189189
ОРГ2-00209;ОРГ2;0;4;0;0;17.1666666666667;6;0;0;Начальное профессиональное образование;Машины и аппараты текстильной и легкой промышленности;ОРГ2-00125;1;null;null;null;null;null;null;null;null;35;0.239373055555556;151;442.489749166667;0;0;5;61.1021555555556;null;null;null;null;183;5589.8087431694;5;1500.8;1072;793.838619402985;2387.96548507463;22;294.272727272727;5231
ОРГ1-01336;ОРГ1;0;267;176.5;2;14.85;20;2.6865671641791;67;Высшее образование, не указано;Строительные и дорожные машины и оборудование, Обеспечение экологической безопасности общехозяйственных систем управления;не указано;2;2242;75.8602777777778;999;35.6030555555555;347;8.55166666666667;80;2.0525;76;0.850974166666667;30;34.0446625;0;0;19;57.36664;null;null;null;null;106;7433.48113207547;19;2984.68421052632;643;1082.90979782271;5743.13530326594;111;506.954954954955;10732.5405405405
ОРГ1-02028;ОРГ1;0;null;null;null;null;null;null;null;null;null;null;null;163;8.31;0;0;10;0.721388888888889;0;0;null;null;null;null;null;null;null;null;null;null;null;null;129;12750.8139534884;10;6571.3;1037;1372.13018322083;8001.68659594986;94;595.329787234042;39882.8617021277
ОРГ1-02705;ОРГ1;0;32;0;0;12.5;2;2.5;4;Высшее образование - бакалавриат;Нефтегазовое дело;ОРГ1-00634;1;2535;52.4011111111111;2039;48.4327777777778;6;0.0936111111111111;1;0.00527777777777778;10;0.113776111111111;257;590.213675555556;0;0;7;46.0300333333333;63;8.9468253968254;0;0;265;16531.1471698113;7;9695.57142857143;2121;1664.28948609147;3455.33569071193;38;1152.76315789474;14692.0263157895
ОРГ1-01342;ОРГ1;0;66;0;0;10.6666666666667;3;1;2;Высшее образование, Повышение квалификации;Экономика и управление на предприятии (по отраслям), не указано;не указано;2;76;2.045;0;0;0;0;0;0;112;0;4;5.42385805555556;31;0;3;10.53665;29;8.59655172413793;0;0;116;13292.6637931034;34;10406.5294117647;1189;1064.13288477712;3678.4810765349;309;919.873786407767;5125.78317152104
ОРГ1-01624;ОРГ1;0;39;292.333333333333;3;0;0;2;1;Высшее образование, Повышение квалификации;Промышленное и гражданское строительство, не указано;ОРГ1-00483;2;365;13.1388888888889;389;13.5488888888889;0;0;1;0.000555555555555556;118;0.390338055555556;8;21.9605261111111;4;0.0154138888888889;10;79.6575558333333;31;8.30376344086021;0;0;125;26823.904;14;10869.3571428571;1649;1681.25409338993;2053.87810794421;96;1391.97916666667;1838.09375
ОРГ1-02723;ОРГ1;0;1;0;0;0;0;0;0;Высшее образование - бакалавриат, Высшее образование - специалитет, магистратура;Строительство, Строительство;не указано;2;148;3.95583333333333;115;5.79583333333333;0;0;0;0;106;1.32299;7;6.9162425;0;0;0;0;19;8.44649122807017;0;0;112;22017.7589285714;0;0;1297;1725.49113338473;4845.17579028527;1;0;86054
ОРГ2-06471;ОРГ2;0;null;null;null;null;null;null;null;Высшее образование;Бухгалтерский учет, анализ и аудит;ОРГ2-09100;1;null;null;null;null;null;null;null;null;241;0.770414722222222;90;266.913201944444;0;0;2;16.9980880555556;null;null;null;null;null;null;null;null;null;null;null;null;null;null
ОРГ2-00800;ОРГ2;0;null;null;null;null;null;null;null;Высшее образование - бакалавриат;Машины и аппараты химических производств;ОРГ2-02482;1;null;null;null;null;null;null;null;null;106;0.987060555555556;23;15.888445;0;0;0;0;null;null;null;null;128;7538.3828125;0;0;1036;843.975868725869;2276.87741312741;0;0;0
ОРГ1-02042;ОРГ1;0;4255;67;1;27;2;2;3;Высшее образование, Высшее образование;Математические методы и исследование операций в экономике, Системы автоматизированного проектирования;ОРГ1-01138;2;3517;124.433333333333;4179;146.166944444444;4;0.0841666666666667;2;0.00666666666666666;182;0.366797222222222;109;409.356585277778;2;0;32;257.334461944444;10;9.68166666666666;0;0;289;21976.0865051903;34;8343.29411764706;2151;2172.56252905625;2451.69456066946;213;955.004694835681;1567.61502347418
ОРГ1-01676;ОРГ1;0;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;144;9219.08333333333;33;3619.15151515151;1268;922.255520504732;7392.06861198738;226;508.119469026549;15214.3495575221
ОРГ1-01714;ОРГ1;0;2;0;0;0;0;0;0;Высшее образование;Промышленное и гражданское строительство;не указано;1;229;7.57833333333334;72;0.832222222222222;0;0;0;0;2;0;132;212.459459722222;0;0;0;0;null;null;null;null;132;15760.2121212121;0;0;1845;911.182113821138;1507.5864498645;0;0;0
ОРГ1-00147;ОРГ1;0;null;null;null;null;null;null;null;Среднее профессиональное образование, Высшее образование, Повышение квалификации, Повышение квалификации;Технология машиностроения, Экономика и управление на предприятии (в машиностроении), не указано, не указано;ОРГ1-00092;4;86;1.52166666666667;99;4.59472222222222;0;0;0;0;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
ОРГ1-00781;ОРГ1;0;2;0;0;0;0;4;1;Высшее образование;Электрификация и автоматизация сельского хозяйства;не указано;1;443;17.0972222222222;340;11.5;0;0;0;0;113;0;6;50.2456911111111;0;0;2;15.7147638888889;32;9.07083333333333;0;0;118;26403.686440678;2;601;1658;1580.91737032569;2671.39083232811;15;25.5333333333333;40273.1333333333
